#"time"	"top:p1.LAI"	"top:p1.ST"	"top:p2.LAI"	"top:p2.ST"	
298	0	12888.05	0	13051.7
299	0	12906.75	0	13070.4
300	0	12922.95	0	13086.6
301	0	12937.8	0	13101.45
302	0	12952.05	0	13115.7
303	0	12964.45	0	13128.1
304	0	12979	0	13142.65
305	0	12992.05	0	13155.7
306	0	13004.2	0	13167.85
307	0	13016.1	0	13179.75
308	0	13027.6	0	13191.25
309	0	13037.65	0	13201.3
310	0	13047.3	0	13210.95
311	0	13055.5	0	13219.15
312	0	13068.6	0	13232.25
313	0	13078.9	0	13242.55
314	0	13086.55	0	13250.2
315	0	13096.85	0	13260.5
316	0	13107.1	0	13270.75
317	0	13114.1	0	13277.75
318	0	13125.25	0	13288.9
319	0	13136.25	0	13299.9
320	0	13147.5	0	13311.15
321	0	13154.95	0	13318.6
322	0	13161.3	0	13324.95
323	0	13170.75	0	13334.4
324	0	13179.85	0	13343.5
325	0	13191.05	0	13354.7
326	0	13200.1	0	13363.75
327	0	13211.05	0	13374.7
328	0	13222.95	0	13386.6
329	0	13233.25	0	13396.9
330	0	13242.85	0	13406.5
331	0	13253.6	0	13417.25
332	0	13265.35	0	13429
333	0	13279.75	0	13443.4
334	0	13290.2	0	13453.85
335	0	13304.9	0	13468.55
336	0	13318.1	0	13481.75
337	0	13332.25	0	13495.9
338	0	13344.5	0	13508.15
339	0	13353.75	0	13517.4
340	0	13361.45	0	13525.1
341	0	13374.2	0	13537.85
342	0	13389.5	0	13553.15
343	0	13404.45	0	13568.1
344	0	13417.5	0	13581.15
345	0	13427.65	0	13591.3
346	0	13438.2	0	13601.85
347	0	13447.1	0	13610.75
348	0	13458.35	0	13622
349	0	13469.95	0	13633.6
350	0	13478.5	0	13642.15
351	0	13486.3	0	13649.95
352	0	13494.55	0	13658.2
353	0	13504.6	0	13668.25
354	0	13512.45	0	13676.1
355	0	13522.8	0	13686.45
356	0	13532.65	0	13696.3
357	0	13545.7	0	13709.35
358	0	13558.1	0	13721.75
359	0	13570.35	0	13734
360	0	13582.75	0	13746.4
361	0	13592.55	0	13756.2
362	0	13601.95	0	13765.6
363	0	13610.6	0	13774.25
364	0	13617.9	0	13781.55
365	0	13623.95	0	13787.6
366	0	13628.65	0	13792.3
367	0	13630.85	0	13794.5
368	0	13637.15	0	13800.8
369	0	13648.3	0	13811.95
370	0	13656.7	0	13820.35
371	0	13667.75	0	13831.4
372	0	13677.2	0	13840.85
373	0	13685.15	0	13848.8
374	0	13693.05	0	13856.7
375	0	13699.35	0	13863
376	0	13702.95	0	13866.6
377	0	13711.95	0	13875.6
378	0	13723.95	0	13887.6
379	0	13736.95	0	13900.6
380	0	13747.05	0	13910.7
381	0	13752.1	0	13915.75
382	0	13758.85	0	13922.5
383	0	-1	0	-1
384	0	0	0	0
385	0.00043109478769572	5.1	0.000497417062725831	5.1
386	0.00115038169246951	13.15	0.00132736349131097	13.15
387	0.00206366319254045	22.65	0.00238114983754668	22.65
388	0.00318142060756365	33.35	0.00367086993180421	33.35
389	0.00419971807666121	42.35	0.0048458285499937	42.35
390	0.00532573760446918	51.6	0.00614508185131059	51.6
391	0.00681813934871966	62.9	0.0078670838639073	62.9
392	0.00814949270444259	72.2	0.00940326081281837	72.2
393	0.00920124424995083	79.1	0.0106168202884048	79.1
394	0.0106513599551426	88.05	0.0122900307174723	88.05
395	0.0114970145573983	93	0.0132657860277673	93
396	0.0124565451047626	98.4	0.0143729366593415	98.4
397	0.0134088806749605	103.55	0.0154717853941852	103.55
398	0.0148036763282574	110.75	0.0170811649941432	110.75
399	0.0161708470197534	117.45	0.018658669638177	117.45
400	0.0170632992213649	121.65	0.019688422178498	121.65
401	0.0193148556776328	131.7	0.0222863719357301	131.7
402	0.0214649892379602	140.65	0.0247672952745694	140.65
403	0.0239595815061199	150.35	0.0276456709685999	150.35
404	0.0269946966080179	161.3	0.0311477268554053	161.3
405	0.0310334701727188	174.65	0.0358078501992909	174.65
406	0.0339648471009284	183.6	0.0391902081933789	183.6
407	0.036640106223069	191.3	0.0422770456420027	191.3
408	0.0391828548719156	198.25	0.0452109863906718	198.25
409	0.0446146301876784	212.05	0.0514784194473212	212.05
410	0.050413210234319	225.45	0.0581690887319065	225.45
411	0.0542361614690983	233.65	0.062580186310498	233.65
412	0.0585606137395129	242.4	0.0675699389302072	242.4
413	0.0629901405265414	250.85	0.0726809313767785	250.85
414	0.0648181510365032	254.2	0.0747901742728883	254.2
415	0.0690648583783721	261.7	0.079690221205814	261.7
416	0.0723795405727796	267.3	0.0835148545070533	267.3
417	0.0758846923831907	273	0.0875592604421431	273
418	0.0795921766911768	278.8	0.0918371269513579	278.8
419	0.0836503649714198	284.9	0.0965196518900998	284.9
420	0.088019169642498	291.2	0.101560580356728	291.2
421	0.0939500581791711	299.35	0.108403913283659	299.35
422	0.0998168248978706	307	0.115173259497543	307
423	0.102480923854994	310.35	0.118247219832685	310.35
424	0.105369096962108	313.9	0.121579727263971	313.9
425	0.107318483805946	316.25	0.123829019776092	316.25
426	0.110492284592429	320	0.127491097606649	320
427	0.116181965426107	326.5	0.1340561139532	326.5
428	0.123760618087304	334.75	0.142800713177659	334.75
429	0.13676500714151	347.95	0.157805777470973	347.95
430	0.147986770740767	358.5	0.170753966239346	358.5
431	0.161947521670823	370.7	0.186862525004795	370.7
432	0.177552041439143	383.3	0.204867740122088	383.3
433	0.197117236233066	397.8	0.227442964884306	397.8
434	0.217232667670421	411.45	0.250653078081255	411.45
435	0.234155123127251	422.1	0.270178988223751	422.1
436	0.257798781031419	435.9	0.297460131959329	435.9
437	0.288015464927712	452	0.332325536455053	452
438	0.312626996288814	464.05	0.360723457256323	464.05
439	0.334323865451461	474	0.385758306290147	474
440	0.361759881339949	485.8	0.417415247699941	485.8
441	0.394771955225703	499	0.455506102183503	499
442	0.426899128542433	510.95	0.492575917548961	510.95
443	0.465312298251013	524.25	0.536898805674245	524.25
444	0.501068692434285	535.8	0.578156183578021	535.8
445	0.546533523294796	549.5	0.630615603801688	549.5
446	0.611038405602948	567.35	0.705044314157248	567.35
447	0.676505893462521	583.9	0.780583723225986	583.9
448	0.745961390883352	600.05	0.860724681788483	600.05
449	0.827772075237457	617.55	0.955121625273988	617.55
450	0.92682733770934	636.95	1.06941615889539	636.95
451	1.00399538827882	650.95	1.15845621724479	650.95
452	1.06926085160933	662.15	1.23376252108768	662.15
453	1.15565929369284	676.2	1.33345303118404	676.2
454	1.24214820060883	689.5	1.43324792377942	689.5
455	1.30432516184686	698.65	1.50499057136176	698.65
456	1.37441723113093	708.6	1.5858660359203	708.6
457	1.45490208698152	719.6	1.67873317728637	719.6
458	1.5513133704982	732.25	1.78997696595947	732.25
459	1.67169394892252	747.35	1.92887763337213	747.35
460	1.79552773469796	762.2	2.07176277080534	762.2
461	1.91611133360964	776.1	2.21089769262651	776.1
462	2.03365084711242	789.2	2.34652020820664	789.2
463	2.21028830706235	808.2	2.55033266199502	808.2
464	2.31507096119796	819.15	2.67123572445919	819.15
465	2.41784759472508	829.7	2.78982414775971	829.7
466	2.53765705759253	841.8	2.92806583568369	841.8
467	2.66376339407917	854.35	3.07357314701442	854.35
468	2.77910199063139	865.7	3.20665614303622	865.7
469	2.89226821574632	876.75	3.33723255663037	876.75
470	3.00136560371811	887.35	3.46311415813628	887.35
471	3.09214735886939	896.15	3.56786233715698	896.15
472	3.19327176610422	905.95	3.68454434550487	905.95
473	3.31169870942289	917.45	3.82119081856487	917.45
474	3.41421880061558	927.45	3.93948323147952	927.45
475	3.5089763610105	936.75	4.04881887808904	936.75
476	3.60701661199535	946.45	4.16194224461002	946.45
477	3.68414166891201	954.15	4.25093269489848	954.15
478	3.75610274102509	961.4	4.33396470118279	961.4
479	3.8419968436465	970.15	4.43307328113057	970.15
480	3.96170217052672	982.55	4.57119481214621	982.55
481	4.1052351510366	997.8	4.73680978965762	997.8
482	4.23432832031414	1011.95	4.88576344651632	1011.95
483	4.3386856758867	1023.75	5.00617577986927	1023.75
484	4.44531383896134	1036.2	5.12920827572462	1036.2
485	4.56957829733774	1051.3	5.272590343082	1051.3
486	4.66999639667305	1064.05	5.3884573807766	1064.05
487	4.71918022281559	1070.5	5.4452079494026	1070.5
488	4.79760951995144	1081.1	5.53570329225167	1081.1
489	4.89001821594061	1094.15	5.6423287107007	1094.15
490	4.97321876201307	1106.5	5.73832934078431	1106.5
491	5.05414552411174	1119.15	5.83170637397508	1119.15
492	5.11505465811517	1129.15	5.90198614397904	1129.15
493	5.16471559194023	1137.65	5.95928722146949	1137.65
494	5.22939058992926	1149.25	6.03391221914915	1149.25
495	5.29997446468557	1162.7	6.11535515156027	1162.7
496	5.35760816749091	1174.4	6.18185557787412	1174.4
497	5.43134961348281	1190.5	6.26694186171093	1190.5
498	5.50505094241642	1208.15	6.35198185663433	1208.15
499	5.57502135698414	1226.75	6.43271695036631	1226.75
500	5.63067137665882	1243.2	6.49692851152941	1243.2
501	5.68781701826134	1262.1	6.56286579030155	1262.1
502	5.7344061107137	1279.5	6.61662243543889	1279.5
503	5.7793608589892	1298.6	6.6684932988337	1298.6
504	5.81111555038448	1313.95	6.70513332736671	1313.95
505	5.8365544436386	1327.75	6.73448589650608	1327.75
506	5.86061210052105	1342.45	6.76224473137045	1342.45
507	5.88477508290124	1359.45	6.79012509565528	1359.45
508	5.90795886787299	1378.9	6.81687561677653	1378.9
509	5.92702180259077	1398.65	6.83887131068166	1398.65
510	5.93990421215739	1415.35	6.85373562941237	1415.35
511	5.94924405592509	1430.55	6.86451237222126	1430.55
512	5.95734248445407	1447.95	6.87385671283162	1447.95
513	5.96313567709328	1466.45	6.88054116587687	1466.45
514	5.96647281825327	1487.5	6.88439171336916	1487.5
515	5.96646027983168	1510.85	6.88437724595963	1510.85
516	5.96295532673959	1533.85	6.88033306931491	1533.85
517	5.95585885692626	1558	6.87214483491492	1558
518	5.94757788320942	1577.9	6.86258986524163	-2
519	5.93727099688028	1597.75	0	10000
520	5.92592474318143	1616.25	0	10018.5
521	5.91342368101669	1634.15	0	10036.4
522	5.90054496409438	1650.75	0	10053
523	5.88554080214046	1668.4	0	10070.65
524	5.86773032366728	1687.6	0	10089.85
525	5.84903463704168	1706.2	0	10108.45
526	5.82844578743401	1725.25	0	10127.5
527	5.8085031830576	1742.55	0	10144.8
528	5.78851372490916	1758.95	0	10161.2
529	5.767078994439	1775.65	0	10177.9
530	5.74393361131229	1792.8	0	10195.05
531	5.71621730227483	1812.3	0	10214.55
532	5.6829910900502	1834.4	0	10236.65
533	5.64903798263181	1855.75	0	10258
534	5.61828963576997	1874.15	0	10276.4
535	5.58934656598635	1890.75	0	10293
536	5.55775999138571	1908.15	0	10310.4
537	5.52592816293072	1925	0	10327.25
538	5.4874250756948	1944.55	0	10346.8
539	5.44350146364643	1965.85	0	10368.1
540	5.39401772633225	1988.7	0	10390.95
541	5.34665479140467	2009.55	0	10411.8
542	5.28734276537676	2034.4	0	10436.65
543	5.22297670972034	2059.95	0	10462.2
544	5.16576798956283	2081.55	0	10483.8
545	5.11183120801504	2101.05	0	10503.3
546	5.05401907954332	2121.1	0	10523.35
547	4.99111603991838	2142	0	10544.25
548	4.91913136398775	2164.85	0	10567.1
549	4.83940872765126	2188.95	0	10591.2
550	4.75844867623376	2212.25	0	10614.5
551	4.67180648026395	2236	0	10638.25
552	4.59098711209278	2257.15	0	10659.4
553	4.52281266160826	2274.3	0	10676.55
554	4.43577190519121	2295.35	0	10697.6
555	4.34729951050982	2315.85	0	10718.1
556	4.26121196382888	2335	0	10737.25
557	4.16282665436554	2356	0	10758.25
558	4.05459665901141	2378.1	0	10780.35
559	3.9486666658359	2398.8	0	10801.05
560	3.83649879354182	2419.8	0	10822.05
561	3.70911333088909	2442.6	0	10844.85
562	3.57442520140342	2465.6	0	10867.85
563	3.47101655423161	2482.55	0	10884.8
564	3.35622579991017	2500.7	0	10902.95
565	3.22132629326535	2521.2	0	10923.45
566	3.08658466785392	2540.85	0	10943.1
567	2.96591346886014	2557.8	0	10960.05
568	2.83196229654418	2575.95	0	10978.2
569	2.68081621491959	2595.65	0	10997.9
570	2.50136967740489	2618.05	0	11020.3
571	2.3152041864353	2640.25	0	11042.5
572	2.1077815475345	2663.85	0	11066.1
573	1.89998658708677	2686.4	0	11088.65
574	1.66157484544842	2711.05	0	11113.3
575	1.42902836837712	2733.95	0	11136.2
576	1.18965953699204	2756.45	0	11158.7
577	0.905832274231426	2781.85	0	11184.1
578	0.60018525600633	2807.8	0	11210.05
579	0.274647662936844	2834	0	11236.25
580	0	2861.15	0	11263.4
581	0	2886.45	0	11288.7
582	0	2906.65	0	11308.9
583	0	2927.7	0	11329.95
584	0	2947.4	0	11349.65
585	0	2969.05	0	11371.3
586	0	2990.85	0	11393.1
587	0	3012.85	0	11415.1
588	0	3030.6	0	11432.85
589	0	3049.45	0	11451.7
590	0	3067.55	0	11469.8
591	0	3087.05	0	11489.3
592	0	3108.65	0	11510.9
593	0	3132.05	0	11534.3
594	0	3155.9	0	11558.15
595	0	3177	0	11579.25
596	0	3199	0	11601.25
597	0	3221.7	0	11623.95
598	0	3242.9	0	11645.15
599	0	3264.85	0	11667.1
600	0	3285.95	0	11688.2
601	0	3309.05	0	11711.3
602	0	3332.8	0	11735.05
603	0	3358.75	0	11761
604	0	3383.65	0	11785.9
605	0	3410.55	0	11812.8
606	0	3437.1	0	11839.35
607	0	3464.25	0	11866.5
608	0	3488.6	0	11890.85
609	0	3509.95	0	11912.2
610	0	3530.35	0	11932.6
611	0	3548.95	0	11951.2
612	0	3565.95	0	11968.2
613	0	3584.25	0	11986.5
614	0	3603.65	0	12005.9
615	0	3621.2	0	12023.45
616	0	3637.1	0	12039.35
617	0	3656.75	0	12059
618	0	3675.7	0	12077.95
619	0	3694.1	0	12096.35
620	0	3710.65	0	12112.9
621	0	3723.7	0	12125.95
622	0	3738.15	0	12140.4
623	0	3753.7	0	12155.95
624	0	3770	0	12172.25
625	0	3785.9	0	12188.15
626	0	3803.15	0	12205.4
627	0	3819.25	0	12221.5
628	0	3832.05	0	12234.3
629	0	3846.25	0	12248.5
630	0	3862.45	0	12264.7
631	0	3882.55	0	12284.8
632	0	3903.1	0	12305.35
633	0	3922.55	0	12324.8
634	0	3938.2	0	12340.45
635	0	3951.25	0	12353.5
636	0	3966.2	0	12368.45
637	0	3981.9	0	12384.15
638	0	4001.5	0	12403.75
639	0	4021.5	0	12423.75
640	0	4041.15	0	12443.4
641	0	4061.65	0	12463.9
642	0	4083.55	0	12485.8
643	0	4104.1	0	12506.35
644	0	4121.3	0	12523.55
645	0	4138.75	0	12541
646	0	4158.3	0	12560.55
647	0	4177.4	0	12579.65
648	0	4192.45	0	12594.7
649	0	4206.6	0	12608.85
650	0	4224	0	12626.25
651	0	4241	0	12643.25
652	0	4262.15	0	12664.4
653	0	4281.95	0	12684.2
654	0	4300.9	0	12703.15
655	0	4319.9	0	12722.15
656	0	4338.55	0	12740.8
657	0	4358.4	0	12760.65
658	0	4377.5	0	12779.75
659	0	4397.85	0	12800.1
660	0	4416.95	0	12819.2
661	0	4432.5	0	12834.75
662	0	4447.5	0	12849.75
663	0	4462.7	0	12864.95
664	0	4476.8	0	12879.05
665	0	4490.4	0	12892.65
666	0	4503.25	0	12905.5
667	0	4518.4	0	12920.65
668	0	4538.7	0	12940.95
669	0	4558.8	0	12961.05
670	0	4576.05	0	12978.3
671	0	4596.15	0	12998.4
672	0	4607.5	0	13009.75
673	0	4615.95	0	13018.2
674	0	4626.55	0	13028.8
675	0	4637.9	0	13040.15
676	0	4647.9	0	13050.15
